,id,date,store_nbr,family,onpromotion,year,month,week,dayofweek,ismonthend,dayofmonth,isweekend,wageday
10868,3011756,2017-08-22,14,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
10869,3011757,2017-08-22,14,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
10870,3011758,2017-08-22,14,GROCERY II,14.0,2017,8,34,1,0,22,0,0
10871,3011759,2017-08-22,14,HARDWARE,4.0,2017,8,34,1,0,22,0,0
10872,3011760,2017-08-22,14,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
10873,3011761,2017-08-22,14,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
10874,3011762,2017-08-22,14,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
10875,3011763,2017-08-22,14,HOME CARE,105.0,2017,8,34,1,0,22,0,0
10876,3011764,2017-08-22,14,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
10877,3011765,2017-08-22,14,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
10878,3011766,2017-08-22,14,LINGERIE,20.0,2017,8,34,1,0,22,0,0
10879,3011767,2017-08-22,14,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
10880,3011768,2017-08-22,14,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
10881,3011769,2017-08-22,14,MEATS,82.0,2017,8,34,1,0,22,0,0
10882,3011770,2017-08-22,14,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
10883,3011771,2017-08-22,14,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
10884,3011772,2017-08-22,14,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
10885,3011773,2017-08-22,14,POULTRY,54.0,2017,8,34,1,0,22,0,0
10886,3011774,2017-08-22,14,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
10887,3011775,2017-08-22,14,PRODUCE,302.0,2017,8,34,1,0,22,0,0
10888,3011776,2017-08-22,14,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
10889,3011777,2017-08-22,14,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
10890,3011778,2017-08-22,15,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
10891,3011779,2017-08-22,15,BABY CARE,1.0,2017,8,34,1,0,22,0,0
10892,3011780,2017-08-22,15,BEAUTY,8.0,2017,8,34,1,0,22,0,0
10893,3011781,2017-08-22,15,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
10894,3011782,2017-08-22,15,BOOKS,1.0,2017,8,34,1,0,22,0,0
10895,3011783,2017-08-22,15,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
10896,3011784,2017-08-22,15,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
10897,3011785,2017-08-22,15,CLEANING,438.0,2017,8,34,1,0,22,0,0
10898,3011786,2017-08-22,15,DAIRY,226.0,2017,8,34,1,0,22,0,0
10899,3011787,2017-08-22,15,DELI,90.0,2017,8,34,1,0,22,0,0
10900,3011788,2017-08-22,15,EGGS,41.0,2017,8,34,1,0,22,0,0
10901,3011789,2017-08-22,15,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
10902,3011790,2017-08-22,15,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
10903,3011791,2017-08-22,15,GROCERY II,14.0,2017,8,34,1,0,22,0,0
10904,3011792,2017-08-22,15,HARDWARE,4.0,2017,8,34,1,0,22,0,0
10905,3011793,2017-08-22,15,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
10906,3011794,2017-08-22,15,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
10907,3011795,2017-08-22,15,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
10908,3011796,2017-08-22,15,HOME CARE,105.0,2017,8,34,1,0,22,0,0
10909,3011797,2017-08-22,15,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
10910,3011798,2017-08-22,15,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
10911,3011799,2017-08-22,15,LINGERIE,20.0,2017,8,34,1,0,22,0,0
10912,3011800,2017-08-22,15,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
10913,3011801,2017-08-22,15,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
10914,3011802,2017-08-22,15,MEATS,82.0,2017,8,34,1,0,22,0,0
10915,3011803,2017-08-22,15,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
10916,3011804,2017-08-22,15,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
10917,3011805,2017-08-22,15,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
10918,3011806,2017-08-22,15,POULTRY,54.0,2017,8,34,1,0,22,0,0
10919,3011807,2017-08-22,15,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
10920,3011808,2017-08-22,15,PRODUCE,302.0,2017,8,34,1,0,22,0,0
10921,3011809,2017-08-22,15,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
10922,3011810,2017-08-22,15,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
10923,3011811,2017-08-22,16,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
10924,3011812,2017-08-22,16,BABY CARE,1.0,2017,8,34,1,0,22,0,0
10925,3011813,2017-08-22,16,BEAUTY,8.0,2017,8,34,1,0,22,0,0
10926,3011814,2017-08-22,16,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
10927,3011815,2017-08-22,16,BOOKS,1.0,2017,8,34,1,0,22,0,0
10928,3011816,2017-08-22,16,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
10929,3011817,2017-08-22,16,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
10930,3011818,2017-08-22,16,CLEANING,438.0,2017,8,34,1,0,22,0,0
10931,3011819,2017-08-22,16,DAIRY,226.0,2017,8,34,1,0,22,0,0
10932,3011820,2017-08-22,16,DELI,90.0,2017,8,34,1,0,22,0,0
10933,3011821,2017-08-22,16,EGGS,41.0,2017,8,34,1,0,22,0,0
10934,3011822,2017-08-22,16,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
10935,3011823,2017-08-22,16,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
10936,3011824,2017-08-22,16,GROCERY II,14.0,2017,8,34,1,0,22,0,0
10937,3011825,2017-08-22,16,HARDWARE,4.0,2017,8,34,1,0,22,0,0
10938,3011826,2017-08-22,16,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
10939,3011827,2017-08-22,16,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
10940,3011828,2017-08-22,16,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
10941,3011829,2017-08-22,16,HOME CARE,105.0,2017,8,34,1,0,22,0,0
10942,3011830,2017-08-22,16,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
10943,3011831,2017-08-22,16,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
10944,3011832,2017-08-22,16,LINGERIE,20.0,2017,8,34,1,0,22,0,0
10945,3011833,2017-08-22,16,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
10946,3011834,2017-08-22,16,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
10947,3011835,2017-08-22,16,MEATS,82.0,2017,8,34,1,0,22,0,0
10948,3011836,2017-08-22,16,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
10949,3011837,2017-08-22,16,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
10950,3011838,2017-08-22,16,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
10951,3011839,2017-08-22,16,POULTRY,54.0,2017,8,34,1,0,22,0,0
10952,3011840,2017-08-22,16,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
10953,3011841,2017-08-22,16,PRODUCE,302.0,2017,8,34,1,0,22,0,0
10954,3011842,2017-08-22,16,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
10955,3011843,2017-08-22,16,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
10956,3011844,2017-08-22,17,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
10957,3011845,2017-08-22,17,BABY CARE,1.0,2017,8,34,1,0,22,0,0
10958,3011846,2017-08-22,17,BEAUTY,8.0,2017,8,34,1,0,22,0,0
10959,3011847,2017-08-22,17,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
10960,3011848,2017-08-22,17,BOOKS,1.0,2017,8,34,1,0,22,0,0
10961,3011849,2017-08-22,17,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
10962,3011850,2017-08-22,17,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
10963,3011851,2017-08-22,17,CLEANING,438.0,2017,8,34,1,0,22,0,0
10964,3011852,2017-08-22,17,DAIRY,226.0,2017,8,34,1,0,22,0,0
10965,3011853,2017-08-22,17,DELI,90.0,2017,8,34,1,0,22,0,0
10966,3011854,2017-08-22,17,EGGS,41.0,2017,8,34,1,0,22,0,0
10967,3011855,2017-08-22,17,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
10968,3011856,2017-08-22,17,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
10969,3011857,2017-08-22,17,GROCERY II,14.0,2017,8,34,1,0,22,0,0
10970,3011858,2017-08-22,17,HARDWARE,4.0,2017,8,34,1,0,22,0,0
10971,3011859,2017-08-22,17,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
10972,3011860,2017-08-22,17,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
10973,3011861,2017-08-22,17,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
10974,3011862,2017-08-22,17,HOME CARE,105.0,2017,8,34,1,0,22,0,0
10975,3011863,2017-08-22,17,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
10976,3011864,2017-08-22,17,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
10977,3011865,2017-08-22,17,LINGERIE,20.0,2017,8,34,1,0,22,0,0
10978,3011866,2017-08-22,17,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
10979,3011867,2017-08-22,17,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
10980,3011868,2017-08-22,17,MEATS,82.0,2017,8,34,1,0,22,0,0
10981,3011869,2017-08-22,17,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
10982,3011870,2017-08-22,17,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
10983,3011871,2017-08-22,17,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
10984,3011872,2017-08-22,17,POULTRY,54.0,2017,8,34,1,0,22,0,0
10985,3011873,2017-08-22,17,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
10986,3011874,2017-08-22,17,PRODUCE,302.0,2017,8,34,1,0,22,0,0
10987,3011875,2017-08-22,17,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
10988,3011876,2017-08-22,17,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
10989,3011877,2017-08-22,18,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
10990,3011878,2017-08-22,18,BABY CARE,1.0,2017,8,34,1,0,22,0,0
10991,3011879,2017-08-22,18,BEAUTY,8.0,2017,8,34,1,0,22,0,0
10992,3011880,2017-08-22,18,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
10993,3011881,2017-08-22,18,BOOKS,1.0,2017,8,34,1,0,22,0,0
10994,3011882,2017-08-22,18,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
10995,3011883,2017-08-22,18,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
10996,3011884,2017-08-22,18,CLEANING,438.0,2017,8,34,1,0,22,0,0
10997,3011885,2017-08-22,18,DAIRY,226.0,2017,8,34,1,0,22,0,0
10998,3011886,2017-08-22,18,DELI,90.0,2017,8,34,1,0,22,0,0
10999,3011887,2017-08-22,18,EGGS,41.0,2017,8,34,1,0,22,0,0
11000,3011888,2017-08-22,18,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
11001,3011889,2017-08-22,18,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
11002,3011890,2017-08-22,18,GROCERY II,14.0,2017,8,34,1,0,22,0,0
11003,3011891,2017-08-22,18,HARDWARE,4.0,2017,8,34,1,0,22,0,0
11004,3011892,2017-08-22,18,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
11005,3011893,2017-08-22,18,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
11006,3011894,2017-08-22,18,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
11007,3011895,2017-08-22,18,HOME CARE,105.0,2017,8,34,1,0,22,0,0
11008,3011896,2017-08-22,18,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
11009,3011897,2017-08-22,18,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
11010,3011898,2017-08-22,18,LINGERIE,20.0,2017,8,34,1,0,22,0,0
11011,3011899,2017-08-22,18,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
11012,3011900,2017-08-22,18,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
11013,3011901,2017-08-22,18,MEATS,82.0,2017,8,34,1,0,22,0,0
11014,3011902,2017-08-22,18,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
11015,3011903,2017-08-22,18,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
11016,3011904,2017-08-22,18,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
11017,3011905,2017-08-22,18,POULTRY,54.0,2017,8,34,1,0,22,0,0
11018,3011906,2017-08-22,18,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
11019,3011907,2017-08-22,18,PRODUCE,302.0,2017,8,34,1,0,22,0,0
11020,3011908,2017-08-22,18,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
11021,3011909,2017-08-22,18,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
11022,3011910,2017-08-22,19,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
11023,3011911,2017-08-22,19,BABY CARE,1.0,2017,8,34,1,0,22,0,0
11024,3011912,2017-08-22,19,BEAUTY,8.0,2017,8,34,1,0,22,0,0
11025,3011913,2017-08-22,19,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
11026,3011914,2017-08-22,19,BOOKS,1.0,2017,8,34,1,0,22,0,0
11027,3011915,2017-08-22,19,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
11028,3011916,2017-08-22,19,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
11029,3011917,2017-08-22,19,CLEANING,438.0,2017,8,34,1,0,22,0,0
11030,3011918,2017-08-22,19,DAIRY,226.0,2017,8,34,1,0,22,0,0
11031,3011919,2017-08-22,19,DELI,90.0,2017,8,34,1,0,22,0,0
11032,3011920,2017-08-22,19,EGGS,41.0,2017,8,34,1,0,22,0,0
11033,3011921,2017-08-22,19,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
11034,3011922,2017-08-22,19,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
11035,3011923,2017-08-22,19,GROCERY II,14.0,2017,8,34,1,0,22,0,0
11036,3011924,2017-08-22,19,HARDWARE,4.0,2017,8,34,1,0,22,0,0
11037,3011925,2017-08-22,19,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
11038,3011926,2017-08-22,19,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
11039,3011927,2017-08-22,19,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
11040,3011928,2017-08-22,19,HOME CARE,105.0,2017,8,34,1,0,22,0,0
11041,3011929,2017-08-22,19,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
11042,3011930,2017-08-22,19,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
11043,3011931,2017-08-22,19,LINGERIE,20.0,2017,8,34,1,0,22,0,0
11044,3011932,2017-08-22,19,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
11045,3011933,2017-08-22,19,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
11046,3011934,2017-08-22,19,MEATS,82.0,2017,8,34,1,0,22,0,0
11047,3011935,2017-08-22,19,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
11048,3011936,2017-08-22,19,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
11049,3011937,2017-08-22,19,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
11050,3011938,2017-08-22,19,POULTRY,54.0,2017,8,34,1,0,22,0,0
11051,3011939,2017-08-22,19,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
11052,3011940,2017-08-22,19,PRODUCE,302.0,2017,8,34,1,0,22,0,0
11053,3011941,2017-08-22,19,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
11054,3011942,2017-08-22,19,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
11055,3011943,2017-08-22,2,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
11056,3011944,2017-08-22,2,BABY CARE,1.0,2017,8,34,1,0,22,0,0
11057,3011945,2017-08-22,2,BEAUTY,8.0,2017,8,34,1,0,22,0,0
11058,3011946,2017-08-22,2,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
11059,3011947,2017-08-22,2,BOOKS,1.0,2017,8,34,1,0,22,0,0
11060,3011948,2017-08-22,2,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
11061,3011949,2017-08-22,2,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
11062,3011950,2017-08-22,2,CLEANING,438.0,2017,8,34,1,0,22,0,0
11063,3011951,2017-08-22,2,DAIRY,226.0,2017,8,34,1,0,22,0,0
11064,3011952,2017-08-22,2,DELI,90.0,2017,8,34,1,0,22,0,0
11065,3011953,2017-08-22,2,EGGS,41.0,2017,8,34,1,0,22,0,0
11066,3011954,2017-08-22,2,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
11067,3011955,2017-08-22,2,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
11068,3011956,2017-08-22,2,GROCERY II,14.0,2017,8,34,1,0,22,0,0
11069,3011957,2017-08-22,2,HARDWARE,4.0,2017,8,34,1,0,22,0,0
11070,3011958,2017-08-22,2,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
11071,3011959,2017-08-22,2,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
11072,3011960,2017-08-22,2,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
11073,3011961,2017-08-22,2,HOME CARE,105.0,2017,8,34,1,0,22,0,0
11074,3011962,2017-08-22,2,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
11075,3011963,2017-08-22,2,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
11076,3011964,2017-08-22,2,LINGERIE,20.0,2017,8,34,1,0,22,0,0
11077,3011965,2017-08-22,2,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
11078,3011966,2017-08-22,2,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
11079,3011967,2017-08-22,2,MEATS,82.0,2017,8,34,1,0,22,0,0
11080,3011968,2017-08-22,2,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
11081,3011969,2017-08-22,2,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
11082,3011970,2017-08-22,2,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
11083,3011971,2017-08-22,2,POULTRY,54.0,2017,8,34,1,0,22,0,0
11084,3011972,2017-08-22,2,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
11085,3011973,2017-08-22,2,PRODUCE,302.0,2017,8,34,1,0,22,0,0
11086,3011974,2017-08-22,2,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
11087,3011975,2017-08-22,2,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
11088,3011976,2017-08-22,20,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
11089,3011977,2017-08-22,20,BABY CARE,1.0,2017,8,34,1,0,22,0,0
11090,3011978,2017-08-22,20,BEAUTY,8.0,2017,8,34,1,0,22,0,0
11091,3011979,2017-08-22,20,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
11092,3011980,2017-08-22,20,BOOKS,1.0,2017,8,34,1,0,22,0,0
11093,3011981,2017-08-22,20,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
11094,3011982,2017-08-22,20,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
11095,3011983,2017-08-22,20,CLEANING,438.0,2017,8,34,1,0,22,0,0
11096,3011984,2017-08-22,20,DAIRY,226.0,2017,8,34,1,0,22,0,0
11097,3011985,2017-08-22,20,DELI,90.0,2017,8,34,1,0,22,0,0
11098,3011986,2017-08-22,20,EGGS,41.0,2017,8,34,1,0,22,0,0
11099,3011987,2017-08-22,20,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
11100,3011988,2017-08-22,20,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
11101,3011989,2017-08-22,20,GROCERY II,14.0,2017,8,34,1,0,22,0,0
11102,3011990,2017-08-22,20,HARDWARE,4.0,2017,8,34,1,0,22,0,0
11103,3011991,2017-08-22,20,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
11104,3011992,2017-08-22,20,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
11105,3011993,2017-08-22,20,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
11106,3011994,2017-08-22,20,HOME CARE,105.0,2017,8,34,1,0,22,0,0
11107,3011995,2017-08-22,20,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
11108,3011996,2017-08-22,20,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
11109,3011997,2017-08-22,20,LINGERIE,20.0,2017,8,34,1,0,22,0,0
11110,3011998,2017-08-22,20,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
11111,3011999,2017-08-22,20,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
11112,3012000,2017-08-22,20,MEATS,82.0,2017,8,34,1,0,22,0,0
11113,3012001,2017-08-22,20,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
11114,3012002,2017-08-22,20,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
11115,3012003,2017-08-22,20,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
11116,3012004,2017-08-22,20,POULTRY,54.0,2017,8,34,1,0,22,0,0
11117,3012005,2017-08-22,20,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
11118,3012006,2017-08-22,20,PRODUCE,302.0,2017,8,34,1,0,22,0,0
11119,3012007,2017-08-22,20,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
11120,3012008,2017-08-22,20,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
11121,3012009,2017-08-22,21,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
11122,3012010,2017-08-22,21,BABY CARE,1.0,2017,8,34,1,0,22,0,0
11123,3012011,2017-08-22,21,BEAUTY,8.0,2017,8,34,1,0,22,0,0
11124,3012012,2017-08-22,21,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
11125,3012013,2017-08-22,21,BOOKS,1.0,2017,8,34,1,0,22,0,0
11126,3012014,2017-08-22,21,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
11127,3012015,2017-08-22,21,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
11128,3012016,2017-08-22,21,CLEANING,438.0,2017,8,34,1,0,22,0,0
11129,3012017,2017-08-22,21,DAIRY,226.0,2017,8,34,1,0,22,0,0
11130,3012018,2017-08-22,21,DELI,90.0,2017,8,34,1,0,22,0,0
11131,3012019,2017-08-22,21,EGGS,41.0,2017,8,34,1,0,22,0,0
11132,3012020,2017-08-22,21,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
11133,3012021,2017-08-22,21,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
11134,3012022,2017-08-22,21,GROCERY II,14.0,2017,8,34,1,0,22,0,0
11135,3012023,2017-08-22,21,HARDWARE,4.0,2017,8,34,1,0,22,0,0
11136,3012024,2017-08-22,21,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
11137,3012025,2017-08-22,21,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
11138,3012026,2017-08-22,21,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
11139,3012027,2017-08-22,21,HOME CARE,105.0,2017,8,34,1,0,22,0,0
11140,3012028,2017-08-22,21,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
11141,3012029,2017-08-22,21,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
11142,3012030,2017-08-22,21,LINGERIE,20.0,2017,8,34,1,0,22,0,0
11143,3012031,2017-08-22,21,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
11144,3012032,2017-08-22,21,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
11145,3012033,2017-08-22,21,MEATS,82.0,2017,8,34,1,0,22,0,0
11146,3012034,2017-08-22,21,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
11147,3012035,2017-08-22,21,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
11148,3012036,2017-08-22,21,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
11149,3012037,2017-08-22,21,POULTRY,54.0,2017,8,34,1,0,22,0,0
11150,3012038,2017-08-22,21,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
11151,3012039,2017-08-22,21,PRODUCE,302.0,2017,8,34,1,0,22,0,0
11152,3012040,2017-08-22,21,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
11153,3012041,2017-08-22,21,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
11154,3012042,2017-08-22,22,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
11155,3012043,2017-08-22,22,BABY CARE,1.0,2017,8,34,1,0,22,0,0
11156,3012044,2017-08-22,22,BEAUTY,8.0,2017,8,34,1,0,22,0,0
11157,3012045,2017-08-22,22,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
11158,3012046,2017-08-22,22,BOOKS,1.0,2017,8,34,1,0,22,0,0
11159,3012047,2017-08-22,22,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
11160,3012048,2017-08-22,22,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
11161,3012049,2017-08-22,22,CLEANING,438.0,2017,8,34,1,0,22,0,0
11162,3012050,2017-08-22,22,DAIRY,226.0,2017,8,34,1,0,22,0,0
11163,3012051,2017-08-22,22,DELI,90.0,2017,8,34,1,0,22,0,0
11164,3012052,2017-08-22,22,EGGS,41.0,2017,8,34,1,0,22,0,0
11165,3012053,2017-08-22,22,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
11166,3012054,2017-08-22,22,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
11167,3012055,2017-08-22,22,GROCERY II,14.0,2017,8,34,1,0,22,0,0
11168,3012056,2017-08-22,22,HARDWARE,4.0,2017,8,34,1,0,22,0,0
11169,3012057,2017-08-22,22,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
